algorithm, rx, ry, rz, scale, tx, ty, tz, noiseRange, SNR, percent match, seconds
fm3d, 0, 0, 10, 1, 10, 5, 2, 2, 2573.51, 8.20085, 15.8338
icp, 0, 0, 10, 1, 10, 5, 2, 2, 2579.18, 0.626628, 17.2261
pca, 0, 0, 10, 1, 10, 5, 2, 2, 2576.39, 100, 0.014762
none, 0, 0, 20, 1, 10, 5, 2, 2, 2572.73, 0, 0.014762
fm, 0, 0, 20, 1, 10, 5, 2, 2, 2572.73, 100, 0.147941
fm3d, 0, 0, 20, 1, 10, 5, 2, 2, 2578.85, 0.256836, 15.821
icp, 0, 0, 20, 1, 10, 5, 2, 2, 2572.38, 0.854818, 20.9629
pca, 0, 0, 20, 1, 10, 5, 2, 2, 2577.96, 2.44629, 0.014247
none, 10, 0, 0, 1, 10, 5, 2, 2, 2577.77, 0, 0.014247
fm, 10, 0, 0, 1, 10, 5, 2, 2, 2577.54, 100, 0.148525
fm3d, 10, 0, 0, 1, 10, 5, 2, 2, 2577.54, 10.362, 15.8565
icp, 10, 0, 0, 1, 10, 5, 2, 2, 2572.57, 100, 71.9535
pca, 10, 0, 0, 1, 10, 5, 2, 2, 2580.84, 100, 0.014615
none, 10, 0, 10, 1, 10, 5, 2, 2, 2575.77, 0, 0.014615
fm, 10, 0, 10, 1, 10, 5, 2, 2, 2575.77, 100, 0.146031
fm3d, 10, 0, 10, 1, 10, 5, 2, 2, 2570.96, 18.9294, 15.8459
icp, 10, 0, 10, 1, 10, 5, 2, 2, 2571.85, 0, 12.8873
pca, 10, 0, 10, 1, 10, 5, 2, 2, 2575.3, 100, 0.01468
none, 10, 0, 20, 1, 10, 5, 2, 2, 2577.78, 0, 0.01468
fm, 10, 0, 20, 1, 10, 5, 2, 2, 2578.22, 100, 0.145317
fm3d, 10, 0, 20, 1, 10, 5, 2, 2, 2578.22, 10.9987, 15.8313
icp, 10, 0, 20, 1, 10, 5, 2, 2, 2576.57, 0.590169, 21.0395
pca, 10, 0, 20, 1, 10, 5, 2, 2, 2575.19, 2.44466, 0.014712
none, 20, 0, 0, 1, 10, 5, 2, 2, 2578.3, 0, 0.014712
fm, 20, 0, 0, 1, 10, 5, 2, 2, 2578.3, 100, 0.145956
fm3d, 20, 0, 0, 1, 10, 5, 2, 2, 2572.66, 0.357096, 15.8955
icp, 20, 0, 0, 1, 10, 5, 2, 2, 2575.11, 0.553711, 13.0484
pca, 20, 0, 0, 1, 10, 5, 2, 2, 2574.07, 100, 0.014669
none, 20, 0, 10, 1, 10, 5, 2, 2, 2576.37, 0, 0.014669
fm, 20, 0, 10, 1, 10, 5, 2, 2, 2576.37, 100, 0.146205
fm3d, 20, 0, 10, 1, 10, 5, 2, 2, 2575.92, 1.35807, 15.8641
icp, 20, 0, 10, 1, 10, 5, 2, 2, 2575.9, 0.591146, 17.1237
pca, 20, 0, 10, 1, 10, 5, 2, 2, 2574.86, 8.30339, 0.014848
none, 20, 0, 20, 1, 10, 5, 2, 2, 2574.12, 0, 0.014848
fm, 20, 0, 20, 1, 10, 5, 2, 2, 2574.12, 100, 0.145268
fm3d, 20, 0, 20, 1, 10, 5, 2, 2, 2574.12, 0, 15.8476
icp, 20, 0, 20, 1, 10, 5, 2, 2, 2573.3, 0, 12.8328
pca, 20, 0, 20, 1, 10, 5, 2, 2, 2578.99, 8.30371, 0.01442
none, 0, 10, 0, 1, 10, 5, 2, 2, 2576.68, 0, 0.01442
fm, 0, 10, 0, 1, 10, 5, 2, 2, 2576.68, 100, 0.14543
fm3d, 0, 10, 0, 1, 10, 5, 2, 2, 2575.61, 10.1963, 15.9091
icp, 0, 10, 0, 1, 10, 5, 2, 2, 2573.98, 100, 73.2053
pca, 0, 10, 0, 1, 10, 5, 2, 2, 2574.72, 100, 0.015115
none, 0, 10, 10, 1, 10, 5, 2, 2, 2573.7, 0, 0.015115
fm, 0, 10, 10, 1, 10, 5, 2, 2, 2573.7, 100, 0.145606
fm3d, 0, 10, 10, 1, 10, 5, 2, 2, 2569.39, 42.1432, 15.8745
icp, 0, 10, 10, 1, 10, 5, 2, 2, 2573.21, 3.05176, 34.554
pca, 0, 10, 10, 1, 10, 5, 2, 2, 2575.59, 100, 0.014448
none, 0, 10, 20, 1, 10, 5, 2, 2, 2578.45, 0, 0.014448
fm, 0, 10, 20, 1, 10, 5, 2, 2, 2578.45, 100, 0.147694
fm3d, 0, 10, 20, 1, 10, 5, 2, 2, 2576.56, 0.69401, 15.821
icp, 0, 10, 20, 1, 10, 5, 2, 2, 2574.92, 0.00585938, 21.9129
pca, 0, 10, 20, 1, 10, 5, 2, 2, 2573.46, 2.44727, 0.01468
none, 10, 10, 0, 1, 10, 5, 2, 2, 2576.23, 0, 0.01468
fm, 10, 10, 0, 1, 10, 5, 2, 2, 2576.23, 100, 0.147221
fm3d, 10, 10, 0, 1, 10, 5, 2, 2, 2576.23, 6.50098, 15.8817
icp, 10, 10, 0, 1, 10, 5, 2, 2, 2575.97, 0.318034, 16.9116
pca, 10, 10, 0, 1, 10, 5, 2, 2, 2579.87, 100, 0.01393
none, 10, 10, 10, 1, 10, 5, 2, 2, 2573.34, 0, 0.01393
fm, 10, 10, 10, 1, 10, 5, 2, 2, 2573.34, 100, 0.145258
fm3d, 10, 10, 10, 1, 10, 5, 2, 2, 2572.1, 99.4232, 15.8664
icp, 10, 10, 10, 1, 10, 5, 2, 2, 2571.26, 100, 84.414
pca, 10, 10, 10, 1, 10, 5, 2, 2, 2573.19, 100, 0.016147
none, 10, 10, 20, 1, 10, 5, 2, 2, 2573.54, 0, 0.016147
fm, 10, 10, 20, 1, 10, 5, 2, 2, 2573.54, 100, 0.144634
fm3d, 10, 10, 20, 1, 10, 5, 2, 2, 2575.31, 2.54427, 15.8256
icp, 10, 10, 20, 1, 10, 5, 2, 2, 2576.24, 0, 13.2493
pca, 10, 10, 20, 1, 10, 5, 2, 2, 2571.28, 100, 0.01489
none, 20, 10, 0, 1, 10, 5, 2, 2, 2569.33, 0, 0.01489
fm, 20, 10, 0, 1, 10, 5, 2, 2, 2569.33, 100, 0.148035
fm3d, 20, 10, 0, 1, 10, 5, 2, 2, 2574.2, 0, 15.8683
icp, 20, 10, 0, 1, 10, 5, 2, 2, 2571.8, 17.1527, 49.5082
pca, 20, 10, 0, 1, 10, 5, 2, 2, 2575.61, 8.30111, 0.014158
none, 20, 10, 10, 1, 10, 5, 2, 2, 2571.16, 0, 0.014158
fm, 20, 10, 10, 1, 10, 5, 2, 2, 2571.16, 100, 0.145454
fm3d, 20, 10, 10, 1, 10, 5, 2, 2, 2574.02, 0, 15.866
icp, 20, 10, 10, 1, 10, 5, 2, 2, 2570.83, 0, 29.543
pca, 20, 10, 10, 1, 10, 5, 2, 2, 2576.2, 100, 0.014313
none, 20, 10, 20, 1, 10, 5, 2, 2, 2573.79, 0, 0.014313
fm, 20, 10, 20, 1, 10, 5, 2, 2, 2575.1, 100, 0.145387
fm3d, 20, 10, 20, 1, 10, 5, 2, 2, 2575.1, 0.717448, 15.8496
icp, 20, 10, 20, 1, 10, 5, 2, 2, 2575.36, 0.804036, 21.639
pca, 20, 10, 20, 1, 10, 5, 2, 2, 2574.9, 100, 0.014718
none, 0, 20, 0, 1, 10, 5, 2, 2, 2575.82, 0, 0.014718
fm, 0, 20, 0, 1, 10, 5, 2, 2, 2575.82, 100, 0.145576
fm3d, 0, 20, 0, 1, 10, 5, 2, 2, 2575.82, 3.32194, 16.0309
icp, 0, 20, 0, 1, 10, 5, 2, 2, 2572.49, 0.105794, 25.8196
pca, 0, 20, 0, 1, 10, 5, 2, 2, 2572.75, 100, 0.014715
none, 0, 20, 10, 1, 10, 5, 2, 2, 2580.88, 0, 0.014715
fm, 0, 20, 10, 1, 10, 5, 2, 2, 2580.88, 100, 0.145673
fm3d, 0, 20, 10, 1, 10, 5, 2, 2, 2575.71, 0.807292, 15.8695
icp, 0, 20, 10, 1, 10, 5, 2, 2, 2578.63, 100, 82.6848
pca, 0, 20, 10, 1, 10, 5, 2, 2, 2576.33, 100, 0.014977
none, 0, 20, 20, 1, 10, 5, 2, 2, 2575.87, 0, 0.014977
fm, 0, 20, 20, 1, 10, 5, 2, 2, 2571.72, 100, 0.146416
fm3d, 0, 20, 20, 1, 10, 5, 2, 2, 2571.72, 0, 15.8305
icp, 0, 20, 20, 1, 10, 5, 2, 2, 2571.66, 0.461263, 25.8327
pca, 0, 20, 20, 1, 10, 5, 2, 2, 2575.41, 100, 0.014631
none, 10, 20, 0, 1, 10, 5, 2, 2, 2581.04, 0, 0.014631
fm, 10, 20, 0, 1, 10, 5, 2, 2, 2581.04, 100, 0.144903
fm3d, 10, 20, 0, 1, 10, 5, 2, 2, 2575.77, 0, 15.8949
icp, 10, 20, 0, 1, 10, 5, 2, 2, 2572.9, 0.114258, 12.9022
pca, 10, 20, 0, 1, 10, 5, 2, 2, 2575.26, 100, 0.01471
none, 10, 20, 10, 1, 10, 5, 2, 2, 2572.99, 0, 0.01471
fm, 10, 20, 10, 1, 10, 5, 2, 2, 2571.98, 100, 0.145711
fm3d, 10, 20, 10, 1, 10, 5, 2, 2, 2571.98, 0, 15.892
icp, 10, 20, 10, 1, 10, 5, 2, 2, 2573.76, 100, 75.2998
pca, 10, 20, 10, 1, 10, 5, 2, 2, 2571.04, 100, 0.014956
none, 10, 20, 20, 1, 10, 5, 2, 2, 2573.18, 0, 0.014956
fm, 10, 20, 20, 1, 10, 5, 2, 2, 2571.67, 100, 0.149051
fm3d, 10, 20, 20, 1, 10, 5, 2, 2, 2571.67, 0, 15.8812
icp, 10, 20, 20, 1, 10, 5, 2, 2, 2570.24, 100, 139.321
pca, 10, 20, 20, 1, 10, 5, 2, 2, 2570.42, 100, 0.014395
none, 20, 20, 0, 1, 10, 5, 2, 2, 2578.63, 0, 0.014395
fm, 20, 20, 0, 1, 10, 5, 2, 2, 2570.97, 100, 0.147103
fm3d, 20, 20, 0, 1, 10, 5, 2, 2, 2570.97, 0, 15.9007
icp, 20, 20, 0, 1, 10, 5, 2, 2, 2577.05, 0.912435, 34.2383
pca, 20, 20, 0, 1, 10, 5, 2, 2, 2575.55, 100, 0.01397
none, 20, 20, 10, 1, 10, 5, 2, 2, 2571.37, 0, 0.01397
fm, 20, 20, 10, 1, 10, 5, 2, 2, 2574.1, 100, 0.147961
fm3d, 20, 20, 10, 1, 10, 5, 2, 2, 2574.1, 0.0400391, 15.9433
icp, 20, 20, 10, 1, 10, 5, 2, 2, 2576.22, 25.123, 24.7853
pca, 20, 20, 10, 1, 10, 5, 2, 2, 2574.11, 100, 0.014554
none, 20, 20, 20, 1, 10, 5, 2, 2, 2570.04, 0, 0.014554
fm, 20, 20, 20, 1, 10, 5, 2, 2, 2570.04, 100, 0.145929
fm3d, 20, 20, 20, 1, 10, 5, 2, 2, 2570.04, 0, 15.8567
icp, 20, 20, 20, 1, 10, 5, 2, 2, 2578.54, 100, 79.0608
pca, 20, 20, 20, 1, 10, 5, 2, 2, 2576.63, 100, 0.014643
